empty_cells,filled_cells,fill_ratio,empty_per_row_mean,empty_per_row_std,empty_per_row_min,empty_per_row_max,empty_per_col_mean,empty_per_col_std,empty_per_col_min,empty_per_col_max,empty_per_box_mean,empty_per_box_std,empty_per_box_min,empty_per_box_max,isolated_cells,givens_variance,digit_entropy,difficulty
47,34,0.41975308641975306,5.222222222222222,1.547598697464902,3,7,5.222222222222222,1.227262335243029,4,8,5.222222222222222,1.6850834320114558,3,8,20,2.8395061728395063,3.07189445851561,medium
31,50,0.6172839506172839,3.4444444444444446,0.8314794192830981,2,5,3.4444444444444446,1.640535895581489,0,6,3.4444444444444446,1.1653431646335017,2,5,0,1.3580246913580245,3.1101152518935122,easy
58,23,0.2839506172839506,6.444444444444445,0.9558139185602919,5,8,6.444444444444445,0.6849348892187751,5,7,6.444444444444445,1.0657403385139377,5,8,51,1.1358024691358024,2.6318326080427985,hard
61,20,0.24691358024691357,6.777777777777778,1.3966450099973928,5,9,6.777777777777778,1.1331154474650633,5,9,6.777777777777778,1.617802197617893,4,9,58,2.617283950617284,2.7414460711655217,hard
56,25,0.30864197530864196,6.222222222222222,1.547598697464902,4,8,6.222222222222222,1.3966450099973928,4,8,6.222222222222222,1.314684396244359,3,8,47,1.728395061728395,2.938688570451097,hard
49,32,0.3950617283950617,5.444444444444445,1.8324913891634047,2,8,5.444444444444445,1.1653431646335017,4,7,5.444444444444445,1.7708197167232476,2,8,30,3.1358024691358026,3.1084585933443494,medium
42,39,0.48148148148148145,4.666666666666667,1.247219128924647,3,6,4.666666666666667,1.6329931618554518,2,7,4.666666666666667,1.3333333333333333,3,7,11,1.7777777777777777,3.1124517474724,medium
33,48,0.5925925925925926,3.6666666666666665,1.247219128924647,2,6,3.6666666666666665,1.49071198499986,2,6,3.6666666666666665,0.9428090415820634,2,5,1,0.8888888888888888,3.142226962994476,easy
41,40,0.49382716049382713,4.555555555555555,1.640535895581489,2,8,4.555555555555555,1.0657403385139377,3,7,4.555555555555555,1.5713484026367723,2,7,9,2.4691358024691357,3.1099179479445205,medium
54,27,0.3333333333333333,6.0,1.4907119849998598,4,9,6.0,1.3333333333333333,4,8,6.0,1.8856180831641267,3,8,37,3.5555555555555554,3.0693402797809894,hard
50,31,0.38271604938271603,5.555555555555555,1.4229164972072998,4,8,5.555555555555555,1.0657403385139377,4,7,5.555555555555555,1.1653431646335017,4,8,25,1.3580246913580245,3.0227671819698685,medium
35,46,0.5679012345679012,3.888888888888889,1.6629588385661962,2,8,3.888888888888889,1.4487116456005884,1,6,3.888888888888889,1.5947444549341472,1,6,4,2.5432098765432096,3.154694849302055,easy
52,29,0.35802469135802467,5.777777777777778,0.7856742013183862,5,7,5.777777777777778,1.8121673811444545,2,7,5.777777777777778,0.7856742013183862,5,7,42,0.6172839506172839,3.069211926819737,medium
61,20,0.24691358024691357,6.777777777777778,1.0304020550550783,5,8,6.777777777777778,1.3966450099973926,4,9,6.777777777777778,1.227262335243029,5,9,58,1.506172839506173,3.0464393446710156,hard
45,36,0.4444444444444444,5.0,1.0540925533894598,3,6,5.0,1.8257418583505538,3,8,5.0,0.9428090415820634,4,6,18,0.8888888888888888,3.0738663373756143,medium
43,38,0.4691358024691358,4.777777777777778,1.227262335243029,3,7,4.777777777777778,1.8724777273725242,1,7,4.777777777777778,1.0304020550550783,3,6,13,1.0617283950617284,3.1191419084546093,medium
46,35,0.43209876543209874,5.111111111111111,1.286204100310025,4,8,5.111111111111111,1.5234788000891208,3,8,5.111111111111111,1.7284832429004495,2,7,17,2.9876543209876543,3.057016588002657,medium
34,47,0.5802469135802469,3.7777777777777777,1.4740554623801778,2,7,3.7777777777777777,1.3966450099973928,2,7,3.7777777777777777,2.1487866228681907,0,7,2,4.617283950617284,3.1418209704806657,easy
36,45,0.5555555555555556,4.0,1.4907119849998598,2,6,4.0,1.5634719199411433,1,7,4.0,1.4907119849998598,1,6,4,2.2222222222222223,3.080308520884754,easy
41,40,0.49382716049382713,4.555555555555555,0.49690399499995325,4,5,4.555555555555555,1.4989708403591155,2,6,4.555555555555555,0.8314794192830981,3,6,0,0.691358024691358,3.0757163090882544,medium
43,38,0.4691358024691358,4.777777777777778,2.042752923427804,2,8,4.777777777777778,1.314684396244359,3,7,4.777777777777778,1.227262335243029,2,6,17,1.5061728395061729,3.0902911744425166,medium
31,50,0.6172839506172839,3.4444444444444446,1.3425606637327303,1,6,3.4444444444444446,2.165954298846436,0,6,3.4444444444444446,1.892154040658489,2,7,2,3.580246913580247,3.153466071874296,easy
59,22,0.2716049382716049,6.555555555555555,1.3425606637327303,5,9,6.555555555555555,1.0657403385139377,5,8,6.555555555555555,1.5713484026367723,4,8,52,2.4691358024691357,2.9540036423298544,hard
32,49,0.6049382716049383,3.5555555555555554,2.216659704806667,0,8,3.5555555555555554,1.4229164972072998,2,6,3.5555555555555554,0.9558139185602919,2,5,5,0.9135802469135802,3.1288636732412414,easy
47,34,0.41975308641975306,5.222222222222222,1.9309052441091963,2,8,5.222222222222222,1.4740554623801776,2,8,5.222222222222222,1.4740554623801778,3,7,29,2.17283950617284,3.139261930734825,medium
43,38,0.4691358024691358,4.777777777777778,1.314684396244359,3,7,4.777777777777778,1.1331154474650633,3,6,4.777777777777778,1.3966450099973928,2,7,10,1.9506172839506175,3.096648409184258,medium
39,42,0.5185185185185185,4.333333333333333,1.4142135623730951,1,6,4.333333333333333,1.247219128924647,3,6,4.333333333333333,1.1547005383792515,2,6,4,1.333333333333333,3.1467730209055587,easy
42,39,0.48148148148148145,4.666666666666667,1.247219128924647,3,7,4.666666666666667,1.247219128924647,3,6,4.666666666666667,0.9428090415820634,4,7,6,0.8888888888888888,3.0737395678742736,medium
40,41,0.5061728395061729,4.444444444444445,2.165954298846436,1,8,4.444444444444445,1.0657403385139377,3,6,4.444444444444445,1.1653431646335017,3,6,11,1.3580246913580245,3.0470872252717287,easy
55,26,0.32098765432098764,6.111111111111111,1.286204100310025,4,8,6.111111111111111,0.9938079899999066,5,8,6.111111111111111,1.4487116456005886,4,9,41,2.0987654320987654,3.103909910282364,hard
50,31,0.38271604938271603,5.555555555555555,1.4229164972072998,4,8,5.555555555555555,1.4229164972072998,3,8,5.555555555555555,1.2570787221094177,4,7,28,1.5802469135802468,3.0479516674900737,medium
52,29,0.35802469135802467,5.777777777777778,0.7856742013183862,5,7,5.777777777777778,1.6850834320114558,3,8,5.777777777777778,1.4740554623801776,3,8,37,2.1728395061728394,2.9438508225645745,medium
54,27,0.3333333333333333,6.0,1.632993161855452,3,8,6.0,1.5634719199411433,4,8,6.0,1.4142135623730951,4,8,42,2.0,3.0558392436106088,hard
54,27,0.3333333333333333,6.0,1.9436506316151,4,9,6.0,1.1547005383792515,4,8,6.0,1.9436506316151,3,8,37,3.7777777777777777,3.1336120387998627,hard
39,42,0.5185185185185185,4.333333333333333,1.4142135623730951,2,7,4.333333333333333,1.1547005383792515,2,6,4.333333333333333,1.247219128924647,2,7,5,1.5555555555555556,3.0572253074936784,easy
42,39,0.48148148148148145,4.666666666666667,1.414213562373095,2,6,4.666666666666667,1.0540925533894596,3,6,4.666666666666667,0.816496580927726,4,6,8,0.6666666666666666,3.083086439069153,medium
42,39,0.48148148148148145,4.666666666666667,1.5634719199411433,1,6,4.666666666666667,2.0,1,8,4.666666666666667,1.5634719199411433,2,6,15,2.4444444444444446,3.07415014302821,medium
33,48,0.5925925925925926,3.6666666666666665,1.4142135623730951,1,6,3.6666666666666665,0.9428090415820634,2,5,3.6666666666666665,1.632993161855452,1,6,0,2.6666666666666665,3.119239399499471,easy
63,18,0.2222222222222222,7.0,1.247219128924647,5,9,7.0,0.9428090415820634,6,8,7.0,1.3333333333333333,5,9,61,1.7777777777777777,2.8218881955261783,hard
59,22,0.2716049382716049,6.555555555555555,1.3425606637327303,4,9,6.555555555555555,0.49690399499995325,6,7,6.555555555555555,0.8314794192830981,5,8,55,0.691358024691358,2.9242299136001453,hard
42,39,0.48148148148148145,4.666666666666667,1.247219128924647,3,6,4.666666666666667,1.414213562373095,2,7,4.666666666666667,1.6329931618554518,2,8,7,2.666666666666666,3.0113753754247967,medium
33,48,0.5925925925925926,3.6666666666666665,1.8257418583505538,2,8,3.6666666666666665,1.3333333333333333,2,6,3.6666666666666665,1.247219128924647,1,6,4,1.5555555555555556,3.148278922483087,easy
49,32,0.3950617283950617,5.444444444444445,1.3425606637327303,4,8,5.444444444444445,1.0657403385139377,4,7,5.444444444444445,1.2570787221094177,4,8,21,1.5802469135802468,3.0651204074720737,medium
51,30,0.37037037037037035,5.666666666666667,0.9428090415820634,4,7,5.666666666666667,1.247219128924647,4,7,5.666666666666667,1.247219128924647,4,8,30,1.5555555555555556,2.965596230357602,medium
43,38,0.4691358024691358,4.777777777777778,0.41573970964154905,4,5,4.777777777777778,1.6850834320114558,2,8,4.777777777777778,1.9876159799998132,2,8,8,3.9506172839506175,3.1095490669651284,medium
64,17,0.20987654320987653,7.111111111111111,0.7370277311900888,6,8,7.111111111111111,1.286204100310025,5,9,7.111111111111111,0.8748897637790901,6,8,63,0.7654320987654322,2.8221819586428722,hard
34,47,0.5802469135802469,3.7777777777777777,1.617802197617893,2,7,3.7777777777777777,1.1331154474650633,2,6,3.7777777777777777,1.227262335243029,2,6,3,1.506172839506173,2.999825684827139,easy
36,45,0.5555555555555556,4.0,1.4907119849998598,2,7,4.0,0.9428090415820634,2,5,4.0,0.816496580927726,3,5,3,0.6666666666666666,3.0952203978415795,easy
51,30,0.37037037037037035,5.666666666666667,1.3333333333333333,4,8,5.666666666666667,1.1547005383792515,3,7,5.666666666666667,1.4142135623730951,3,8,28,2.0,3.0607546627667133,medium
52,29,0.35802469135802467,5.777777777777778,1.3966450099973928,3,7,5.777777777777778,1.314684396244359,4,7,5.777777777777778,1.314684396244359,4,8,34,1.7283950617283952,2.986233583489851,medium
49,32,0.3950617283950617,5.444444444444445,1.4229164972072998,3,8,5.444444444444445,1.4229164972072998,3,7,5.444444444444445,1.1653431646335017,4,8,28,1.3580246913580245,3.0817475629608078,medium
38,43,0.5308641975308642,4.222222222222222,1.6850834320114556,2,7,4.222222222222222,1.0304020550550783,3,6,4.222222222222222,1.314684396244359,3,7,5,1.728395061728395,3.094756768922307,easy
38,43,0.5308641975308642,4.222222222222222,1.1331154474650633,3,6,4.222222222222222,1.3966450099973928,3,7,4.222222222222222,0.9162456945817024,3,6,4,0.8395061728395061,3.1298678155345616,easy
62,19,0.2345679012345679,6.888888888888889,0.7370277311900888,6,8,6.888888888888889,0.9938079899999066,5,8,6.888888888888889,0.9938079899999066,5,8,60,0.9876543209876544,2.9053077763737467,hard
38,43,0.5308641975308642,4.222222222222222,0.9162456945817024,3,6,4.222222222222222,1.6850834320114558,0,6,4.222222222222222,1.314684396244359,1,5,2,1.728395061728395,3.1213904207299037,easy
45,36,0.4444444444444444,5.0,1.5634719199411433,2,7,5.0,1.247219128924647,3,7,5.0,1.0540925533894598,3,7,17,1.1111111111111112,3.0747605024084073,medium
35,46,0.5679012345679012,3.888888888888889,1.286204100310025,2,6,3.888888888888889,1.7284832429004495,1,7,3.888888888888889,1.5947444549341472,1,6,2,2.54320987654321,3.1155585653937883,easy
62,19,0.2345679012345679,6.888888888888889,1.594744454934147,4,9,6.888888888888889,0.9938079899999066,6,9,6.888888888888889,1.6629588385661962,4,9,58,2.7654320987654324,2.8795064608120065,hard
48,33,0.4074074074074074,5.333333333333333,0.6666666666666666,4,6,5.333333333333333,1.3333333333333333,3,7,5.333333333333333,0.9428090415820634,4,7,23,0.8888888888888888,3.03891504458924,medium
48,33,0.4074074074074074,5.333333333333333,1.8257418583505536,3,9,5.333333333333333,1.699673171197595,2,8,5.333333333333333,0.816496580927726,4,6,27,0.6666666666666666,3.0240597416900568,medium
32,49,0.6049382716049383,3.5555555555555554,1.2570787221094177,2,5,3.5555555555555554,1.4989708403591155,2,6,3.5555555555555554,1.7708197167232473,2,7,0,3.135802469135802,3.118714690568307,easy
34,47,0.5802469135802469,3.7777777777777777,1.7497795275581802,1,6,3.7777777777777777,1.8121673811444545,0,7,3.7777777777777777,2.1487866228681907,1,6,3,4.617283950617284,3.0992677789913037,easy
62,19,0.2345679012345679,6.888888888888889,0.5665577237325317,6,8,6.888888888888889,1.5234788000891208,4,9,6.888888888888889,1.5234788000891208,4,9,59,2.3209876543209877,2.6947814605842733,hard
64,17,0.20987654320987653,7.111111111111111,0.7370277311900888,6,8,7.111111111111111,1.4487116456005886,5,9,7.111111111111111,0.8748897637790901,6,9,63,0.7654320987654322,2.8221819586428722,hard
43,38,0.4691358024691358,4.777777777777778,1.1331154474650633,3,7,4.777777777777778,1.9309052441091963,1,8,4.777777777777778,1.0304020550550783,3,6,13,1.0617283950617287,3.1223775152023494,medium
62,19,0.2345679012345679,6.888888888888889,0.9938079899999066,5,8,6.888888888888889,1.286204100310025,4,9,6.888888888888889,1.7916128329552332,4,9,60,3.2098765432098766,3.076103170996722,hard
64,17,0.20987654320987653,7.111111111111111,0.5665577237325317,6,8,7.111111111111111,0.9938079899999066,6,9,7.111111111111111,1.3698697784375504,5,9,64,1.8765432098765433,2.8221819586428722,hard
48,33,0.4074074074074074,5.333333333333333,1.1547005383792515,4,7,5.333333333333333,1.4907119849998598,3,7,5.333333333333333,1.4907119849998598,2,7,20,2.222222222222222,3.120638257074695,medium
55,26,0.32098765432098764,6.111111111111111,0.9938079899999066,4,7,6.111111111111111,1.5947444549341472,4,9,6.111111111111111,1.7284832429004493,2,8,39,2.987654320987654,2.997952698660692,hard
55,26,0.32098765432098764,6.111111111111111,0.9938079899999066,5,8,6.111111111111111,1.286204100310025,4,8,6.111111111111111,0.8748897637790901,5,8,42,0.7654320987654322,2.9360434496438916,hard
61,20,0.24691358024691357,6.777777777777778,1.1331154474650633,4,8,6.777777777777778,1.1331154474650633,5,9,6.777777777777778,1.314684396244359,4,9,59,1.7283950617283952,3.0709505944546684,hard
52,29,0.35802469135802467,5.777777777777778,0.7856742013183862,5,7,5.777777777777778,1.314684396244359,3,7,5.777777777777778,1.227262335243029,4,8,37,1.506172839506173,3.01370708287364,medium
46,35,0.43209876543209874,5.111111111111111,1.3698697784375504,3,7,5.111111111111111,1.7284832429004493,2,8,5.111111111111111,1.5947444549341472,3,8,19,2.54320987654321,3.086884632505994,medium
42,39,0.48148148148148145,4.666666666666667,1.247219128924647,3,6,4.666666666666667,1.247219128924647,2,6,4.666666666666667,1.247219128924647,3,7,7,1.5555555555555554,3.00284965453779,medium
56,25,0.30864197530864196,6.222222222222222,1.4740554623801776,5,9,6.222222222222222,1.0304020550550783,4,8,6.222222222222222,1.3966450099973928,4,8,39,1.9506172839506175,3.08307418942857,hard
32,49,0.6049382716049383,3.5555555555555554,1.4229164972072998,1,6,3.5555555555555554,2.006163342807532,0,6,3.5555555555555554,1.7708197167232473,1,6,2,3.135802469135802,3.153090020337019,easy
53,28,0.345679012345679,5.888888888888889,1.9116278371205837,2,9,5.888888888888889,1.0999438818457405,4,8,5.888888888888889,0.9938079899999066,4,7,38,0.9876543209876544,3.0836169753972325,hard
41,40,0.49382716049382713,4.555555555555555,1.2570787221094177,3,7,4.555555555555555,1.9499920860871383,1,8,4.555555555555555,1.0657403385139377,3,6,13,1.1358024691358024,3.098535670648675,medium
34,47,0.5802469135802469,3.7777777777777777,0.9162456945817024,2,5,3.7777777777777777,1.4740554623801776,1,6,3.7777777777777777,1.314684396244359,2,6,0,1.7283950617283952,3.128925164166061,easy
64,17,0.20987654320987653,7.111111111111111,0.7370277311900888,6,8,7.111111111111111,1.4487116456005884,4,9,7.111111111111111,1.1967032904743342,6,9,62,1.432098765432099,2.8954238702803154,hard
30,51,0.6296296296296297,3.3333333333333335,1.3333333333333333,1,5,3.3333333333333335,1.414213562373095,2,6,3.3333333333333335,1.699673171197595,1,7,0,2.888888888888889,3.1099880295910656,easy
39,42,0.5185185185185185,4.333333333333333,1.3333333333333333,2,6,4.333333333333333,1.632993161855452,2,7,4.333333333333333,1.3333333333333333,2,6,8,1.7777777777777777,3.0284076009896106,easy
44,37,0.4567901234567901,4.888888888888889,1.4487116456005884,2,7,4.888888888888889,1.1967032904743342,3,6,4.888888888888889,1.4487116456005886,3,8,16,2.0987654320987654,3.0733570834760475,medium
48,33,0.4074074074074074,5.333333333333333,1.632993161855452,3,8,5.333333333333333,1.247219128924647,3,7,5.333333333333333,1.4142135623730951,4,8,27,2.0,3.085933801689039,medium
64,17,0.20987654320987653,7.111111111111111,0.9938079899999066,6,9,7.111111111111111,1.0999438818457405,5,9,7.111111111111111,1.0999438818457405,6,9,63,1.2098765432098766,2.8221819586428727,hard
50,31,0.38271604938271603,5.555555555555555,1.2570787221094177,4,8,5.555555555555555,0.9558139185602919,4,7,5.555555555555555,1.4989708403591155,3,7,23,2.2469135802469133,3.032137957952233,medium
30,51,0.6296296296296297,3.3333333333333335,1.4907119849998596,0,5,3.3333333333333335,1.0540925533894598,1,5,3.3333333333333335,1.2472191289246473,1,6,0,1.5555555555555554,3.1320728443928485,easy
63,18,0.2222222222222222,7.0,1.1547005383792515,5,9,7.0,1.0540925533894598,5,9,7.0,1.0540925533894598,6,9,61,1.1111111111111112,2.8491229175080153,hard
33,48,0.5925925925925926,3.6666666666666665,1.0540925533894598,2,6,3.6666666666666665,1.699673171197595,1,6,3.6666666666666665,1.4907119849998598,1,6,1,2.2222222222222223,3.0940273454578606,easy
62,19,0.2345679012345679,6.888888888888889,0.5665577237325317,6,8,6.888888888888889,0.5665577237325317,6,8,6.888888888888889,1.4487116456005886,5,9,62,2.0987654320987654,2.925853014561283,hard
64,17,0.20987654320987653,7.111111111111111,0.8748897637790901,6,9,7.111111111111111,0.7370277311900888,6,8,7.111111111111111,0.8748897637790901,5,8,64,0.7654320987654322,2.8954238702803154,hard
47,34,0.41975308641975306,5.222222222222222,0.7856742013183862,4,6,5.222222222222222,1.547598697464902,2,7,5.222222222222222,1.6850834320114558,2,7,21,2.8395061728395063,3.0203841666181654,medium
60,21,0.25925925925925924,6.666666666666667,0.6666666666666666,6,8,6.666666666666667,1.4142135623730951,3,8,6.666666666666667,1.0540925533894598,5,8,57,1.1111111111111112,3.041625614369223,hard
49,32,0.3950617283950617,5.444444444444445,1.2570787221094177,3,7,5.444444444444445,1.1653431646335017,3,7,5.444444444444445,1.4989708403591155,4,8,24,2.2469135802469133,3.042837797403416,medium
40,41,0.5061728395061729,4.444444444444445,1.7069212773041351,2,8,4.444444444444445,1.1653431646335017,3,6,4.444444444444445,1.3425606637327303,2,6,8,1.8024691358024691,3.1381930177963526,easy
37,44,0.5432098765432098,4.111111111111111,1.1967032904743342,2,6,4.111111111111111,1.852592444503674,1,7,4.111111111111111,2.0245407953653998,0,8,4,4.098765432098765,3.141472962227284,easy
58,23,0.2839506172839506,6.444444444444445,1.5713484026367723,4,9,6.444444444444445,0.9558139185602919,5,8,6.444444444444445,1.3425606637327303,4,8,50,1.8024691358024691,2.946837499253082,hard
34,47,0.5802469135802469,3.7777777777777777,1.8724777273725242,1,8,3.7777777777777777,1.930905244109196,1,7,3.7777777777777777,1.4740554623801776,1,5,6,2.1728395061728394,3.0994183142104683,easy
57,24,0.2962962962962963,6.333333333333333,2.0548046676563256,4,9,6.333333333333333,1.247219128924647,4,8,6.333333333333333,1.8856180831641267,3,9,46,3.5555555555555554,3.006866543182522,hard
58,23,0.2839506172839506,6.444444444444445,1.0657403385139377,5,8,6.444444444444445,1.3425606637327303,4,8,6.444444444444445,0.9558139185602919,5,8,50,0.9135802469135802,2.876853130799308,hard
38,43,0.5308641975308642,4.222222222222222,1.4740554623801776,2,7,4.222222222222222,1.547598697464902,2,6,4.222222222222222,1.1331154474650633,3,6,7,1.2839506172839505,3.103234163726965,easy
40,41,0.5061728395061729,4.444444444444445,1.2570787221094177,3,7,4.444444444444445,1.0657403385139377,3,6,4.444444444444445,1.1653431646335017,2,6,4,1.3580246913580245,3.0924783109444696,easy
44,37,0.4567901234567901,4.888888888888889,1.6629588385661962,2,7,4.888888888888889,1.3698697784375504,2,7,4.888888888888889,1.7284832429004493,3,8,17,2.987654320987654,3.1152927317001926,medium
32,49,0.6049382716049383,3.5555555555555554,1.4229164972072998,2,6,3.5555555555555554,1.8324913891634047,1,7,3.5555555555555554,1.3425606637327303,2,6,4,1.8024691358024691,3.1180051227179866,easy
45,36,0.4444444444444444,5.0,1.247219128924647,2,6,5.0,1.7638342073763937,2,8,5.0,1.699673171197595,2,8,21,2.888888888888889,3.149673447186741,medium
58,23,0.2839506172839506,6.444444444444445,0.9558139185602919,5,8,6.444444444444445,1.4989708403591155,3,9,6.444444444444445,1.3425606637327303,4,8,51,1.8024691358024691,3.0666152167384504,hard
38,43,0.5308641975308642,4.222222222222222,1.8121673811444545,1,7,4.222222222222222,1.1331154474650633,2,6,4.222222222222222,1.227262335243029,3,6,5,1.506172839506173,3.104207279540137,easy
39,42,0.5185185185185185,4.333333333333333,1.3333333333333333,3,6,4.333333333333333,1.1547005383792515,2,6,4.333333333333333,1.5634719199411433,2,6,2,2.4444444444444446,3.139856495775718,easy
44,37,0.4567901234567901,4.888888888888889,1.4487116456005884,1,6,4.888888888888889,1.5947444549341472,3,8,4.888888888888889,1.1967032904743342,3,7,12,1.432098765432099,3.0397053943453307,medium
42,39,0.48148148148148145,4.666666666666667,1.0540925533894596,3,7,4.666666666666667,0.9428090415820634,3,6,4.666666666666667,1.1547005383792515,2,6,4,1.3333333333333333,3.0841593616323943,medium
57,24,0.2962962962962963,6.333333333333333,1.1547005383792515,5,8,6.333333333333333,2.2110831935702664,2,9,6.333333333333333,1.1547005383792515,5,9,51,1.3333333333333333,3.073934896284056,hard
40,41,0.5061728395061729,4.444444444444445,0.8314794192830981,3,6,4.444444444444445,1.4229164972072998,2,7,4.444444444444445,1.1653431646335017,3,7,3,1.3580246913580245,3.107433873190498,easy
36,45,0.5555555555555556,4.0,1.4907119849998598,2,6,4.0,1.3333333333333333,1,6,4.0,1.4907119849998598,1,6,2,2.2222222222222223,3.0653319985538814,easy
43,38,0.4691358024691358,4.777777777777778,1.227262335243029,3,7,4.777777777777778,1.0304020550550783,3,6,4.777777777777778,0.7856742013183862,4,6,5,0.6172839506172839,3.028913857720945,medium
50,31,0.38271604938271603,5.555555555555555,1.5713484026367723,4,8,5.555555555555555,1.2570787221094177,4,8,5.555555555555555,1.892154040658489,3,8,29,3.580246913580247,3.038580891507709,medium
43,38,0.4691358024691358,4.777777777777778,0.9162456945817024,3,6,4.777777777777778,0.7856742013183862,4,6,4.777777777777778,1.0304020550550783,3,6,3,1.0617283950617287,3.1127846737128677,medium
33,48,0.5925925925925926,3.6666666666666665,1.885618083164127,1,6,3.6666666666666665,1.2472191289246473,3,7,3.6666666666666665,1.632993161855452,1,7,4,2.666666666666666,3.1533117333202987,easy
41,40,0.49382716049382713,4.555555555555555,1.1653431646335017,2,6,4.555555555555555,1.0657403385139377,3,6,4.555555555555555,0.9558139185602919,3,6,2,0.9135802469135802,3.011368485198107,medium
53,28,0.345679012345679,5.888888888888889,2.1314806770278754,2,9,5.888888888888889,1.7284832429004493,3,8,5.888888888888889,0.8748897637790901,4,7,41,0.7654320987654322,3.0530900835303276,hard
48,33,0.4074074074074074,5.333333333333333,1.3333333333333333,3,7,5.333333333333333,0.6666666666666666,4,6,5.333333333333333,1.414213562373095,4,8,22,2.0,3.1465398622950995,medium
52,29,0.35802469135802467,5.777777777777778,1.4740554623801778,4,8,5.777777777777778,1.227262335243029,4,8,5.777777777777778,1.1331154474650633,4,8,35,1.2839506172839508,3.055751253524454,medium
